timestamp_utc,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,prediction,probability_good
2026-04-14T16:08:17.281485+00:00,8.5,0.12,0.45,4.5,0.04,10.0,35.0,0.993,3.3,1.2,12.5,0,0.4766666666666667
2026-04-14T16:08:17.412672+00:00,8.5,0.12,0.45,1.2,0.05,10.0,35.0,0.993,3.3,1.2,12.5,0,0.36
2026-04-14T16:08:17.520347+00:00,8.5,0.12,0.45,1.5,0.05,10.0,35.0,0.993,3.3,1.2,12.5,0,0.3933333333333333
2026-04-14T16:08:17.634831+00:00,8.5,0.12,0.45,1.8,0.05,10.0,35.0,0.993,3.3,1.2,12.5,1,0.5466666666666666
2026-04-14T16:08:17.708849+00:00,8.5,0.12,0.45,2.2,0.05,10.0,35.0,0.993,3.3,1.2,12.5,1,0.5766666666666667
2026-04-14T16:08:17.803431+00:00,8.5,0.12,0.45,2.8,0.05,10.0,35.0,0.993,3.3,1.2,12.5,1,0.5466666666666666
2026-04-14T16:08:17.861954+00:00,8.5,0.12,0.45,3.5,0.05,10.0,35.0,0.993,3.3,1.2,12.5,1,0.53
2026-04-14T16:08:17.939980+00:00,8.5,0.12,0.45,4.5,0.05,10.0,35.0,0.993,3.3,1.2,12.5,1,0.5333333333333333
2026-04-14T16:08:18.038622+00:00,8.5,0.12,0.45,1.2,0.012,10.0,35.0,0.993,3.3,1.4,12.5,0,0.34
2026-04-14T16:08:18.141846+00:00,8.5,0.12,0.45,1.5,0.012,10.0,35.0,0.993,3.3,1.4,12.5,0,0.37333333333333335
2026-04-14T16:08:18.227776+00:00,8.5,0.12,0.45,1.8,0.012,10.0,35.0,0.993,3.3,1.4,12.5,0,0.49666666666666665
2026-04-14T16:08:18.317769+00:00,8.5,0.12,0.45,2.2,0.012,10.0,35.0,0.993,3.3,1.4,12.5,1,0.5166666666666667
2026-04-14T16:08:18.406701+00:00,8.5,0.12,0.45,2.8,0.012,10.0,35.0,0.993,3.3,1.4,12.5,0,0.4866666666666667
2026-04-14T16:08:18.553657+00:00,8.5,0.12,0.45,3.5,0.012,10.0,35.0,0.993,3.3,1.4,12.5,0,0.47333333333333333
2026-04-14T16:08:18.662132+00:00,8.5,0.12,0.45,4.5,0.012,10.0,35.0,0.993,3.3,1.4,12.5,0,0.4766666666666667
2026-04-14T16:08:18.787865+00:00,8.5,0.12,0.45,1.2,0.02,10.0,35.0,0.993,3.3,1.4,12.5,0,0.34
2026-04-14T16:08:18.928721+00:00,8.5,0.12,0.45,1.5,0.02,10.0,35.0,0.993,3.3,1.4,12.5,0,0.37333333333333335
2026-04-14T16:08:18.994193+00:00,8.5,0.12,0.45,1.8,0.02,10.0,35.0,0.993,3.3,1.4,12.5,0,0.49666666666666665
2026-04-14T16:08:19.106717+00:00,8.5,0.12,0.45,2.2,0.02,10.0,35.0,0.993,3.3,1.4,12.5,1,0.5166666666666667
2026-04-14T16:08:19.187499+00:00,8.5,0.12,0.45,2.8,0.02,10.0,35.0,0.993,3.3,1.4,12.5,0,0.4866666666666667
2026-04-14T16:08:19.280523+00:00,8.5,0.12,0.45,3.5,0.02,10.0,35.0,0.993,3.3,1.4,12.5,0,0.47333333333333333
2026-04-14T16:08:19.364884+00:00,8.5,0.12,0.45,4.5,0.02,10.0,35.0,0.993,3.3,1.4,12.5,0,0.4766666666666667
2026-04-14T16:08:19.419800+00:00,8.5,0.12,0.45,1.2,0.03,10.0,35.0,0.993,3.3,1.4,12.5,0,0.34
2026-04-14T16:08:19.502930+00:00,8.5,0.12,0.45,1.5,0.03,10.0,35.0,0.993,3.3,1.4,12.5,0,0.37333333333333335
2026-04-14T16:08:19.582872+00:00,8.5,0.12,0.45,1.8,0.03,10.0,35.0,0.993,3.3,1.4,12.5,0,0.49666666666666665
2026-04-14T16:08:19.693107+00:00,8.5,0.12,0.45,2.2,0.03,10.0,35.0,0.993,3.3,1.4,12.5,1,0.5166666666666667
2026-04-14T16:08:19.754726+00:00,8.5,0.12,0.45,2.8,0.03,10.0,35.0,0.993,3.3,1.4,12.5,0,0.4866666666666667
2026-04-14T16:08:19.834604+00:00,8.5,0.12,0.45,3.5,0.03,10.0,35.0,0.993,3.3,1.4,12.5,0,0.47333333333333333
2026-04-14T16:08:19.885475+00:00,8.5,0.12,0.45,4.5,0.03,10.0,35.0,0.993,3.3,1.4,12.5,0,0.4766666666666667
2026-04-14T16:08:19.969544+00:00,8.5,0.12,0.45,1.2,0.04,10.0,35.0,0.993,3.3,1.4,12.5,0,0.3333333333333333
2026-04-14T16:08:20.037497+00:00,8.5,0.12,0.45,1.5,0.04,10.0,35.0,0.993,3.3,1.4,12.5,0,0.36666666666666664
2026-04-14T16:08:20.085544+00:00,8.5,0.12,0.45,1.8,0.04,10.0,35.0,0.993,3.3,1.4,12.5,0,0.49666666666666665
2026-04-14T16:08:20.133771+00:00,8.5,0.12,0.45,2.2,0.04,10.0,35.0,0.993,3.3,1.4,12.5,1,0.5166666666666667
2026-04-14T16:08:20.194146+00:00,8.5,0.12,0.45,2.8,0.04,10.0,35.0,0.993,3.3,1.4,12.5,0,0.4866666666666667
2026-04-14T16:08:20.242927+00:00,8.5,0.12,0.45,3.5,0.04,10.0,35.0,0.993,3.3,1.4,12.5,0,0.47333333333333333
2026-04-14T16:08:20.294795+00:00,8.5,0.12,0.45,4.5,0.04,10.0,35.0,0.993,3.3,1.4,12.5,0,0.4766666666666667
2026-04-14T16:08:20.343920+00:00,8.5,0.12,0.45,1.2,0.05,10.0,35.0,0.993,3.3,1.4,12.5,0,0.36
2026-04-14T16:08:20.394599+00:00,8.5,0.12,0.45,1.5,0.05,10.0,35.0,0.993,3.3,1.4,12.5,0,0.3933333333333333
2026-04-14T16:08:20.450988+00:00,8.5,0.12,0.45,1.8,0.05,10.0,35.0,0.993,3.3,1.4,12.5,1,0.5466666666666666
2026-04-14T16:08:20.522118+00:00,8.5,0.12,0.45,2.2,0.05,10.0,35.0,0.993,3.3,1.4,12.5,1,0.5766666666666667
2026-04-14T16:08:20.590637+00:00,8.5,0.12,0.45,2.8,0.05,10.0,35.0,0.993,3.3,1.4,12.5,1,0.5466666666666666
2026-04-14T16:08:20.642205+00:00,8.5,0.12,0.45,3.5,0.05,10.0,35.0,0.993,3.3,1.4,12.5,1,0.53
2026-04-14T16:08:20.689878+00:00,8.5,0.12,0.45,4.5,0.05,10.0,35.0,0.993,3.3,1.4,12.5,1,0.5333333333333333
2026-04-14T16:08:20.752547+00:00,8.5,0.12,0.45,1.2,0.012,10.0,35.0,0.993,3.3,1.6,12.5,0,0.34
2026-04-14T16:08:20.813553+00:00,8.5,0.12,0.45,1.5,0.012,10.0,35.0,0.993,3.3,1.6,12.5,0,0.37333333333333335
2026-04-14T16:08:20.875389+00:00,8.5,0.12,0.45,1.8,0.012,10.0,35.0,0.993,3.3,1.6,12.5,0,0.49666666666666665
2026-04-14T16:08:20.921096+00:00,8.5,0.12,0.45,2.2,0.012,10.0,35.0,0.993,3.3,1.6,12.5,1,0.5166666666666667
2026-04-14T16:08:20.985610+00:00,8.5,0.12,0.45,2.8,0.012,10.0,35.0,0.993,3.3,1.6,12.5,0,0.4866666666666667
2026-04-14T16:08:21.046777+00:00,8.5,0.12,0.45,3.5,0.012,10.0,35.0,0.993,3.3,1.6,12.5,0,0.47333333333333333
2026-04-14T16:08:21.109633+00:00,8.5,0.12,0.45,4.5,0.012,10.0,35.0,0.993,3.3,1.6,12.5,0,0.4766666666666667
2026-04-14T16:08:21.155608+00:00,8.5,0.12,0.45,1.2,0.02,10.0,35.0,0.993,3.3,1.6,12.5,0,0.34
2026-04-14T16:08:21.204017+00:00,8.5,0.12,0.45,1.5,0.02,10.0,35.0,0.993,3.3,1.6,12.5,0,0.37333333333333335
2026-04-14T16:08:21.252174+00:00,8.5,0.12,0.45,1.8,0.02,10.0,35.0,0.993,3.3,1.6,12.5,0,0.49666666666666665
2026-04-14T16:08:21.299441+00:00,8.5,0.12,0.45,2.2,0.02,10.0,35.0,0.993,3.3,1.6,12.5,1,0.5166666666666667
2026-04-14T16:08:21.347913+00:00,8.5,0.12,0.45,2.8,0.02,10.0,35.0,0.993,3.3,1.6,12.5,0,0.4866666666666667
2026-04-14T16:08:21.398722+00:00,8.5,0.12,0.45,3.5,0.02,10.0,35.0,0.993,3.3,1.6,12.5,0,0.47333333333333333
2026-04-14T16:08:21.491549+00:00,8.5,0.12,0.45,4.5,0.02,10.0,35.0,0.993,3.3,1.6,12.5,0,0.4766666666666667
2026-04-14T16:08:21.665697+00:00,8.5,0.12,0.45,1.2,0.03,10.0,35.0,0.993,3.3,1.6,12.5,0,0.34
2026-04-14T16:08:21.813873+00:00,8.5,0.12,0.45,1.5,0.03,10.0,35.0,0.993,3.3,1.6,12.5,0,0.37333333333333335
2026-04-14T16:08:21.906502+00:00,8.5,0.12,0.45,1.8,0.03,10.0,35.0,0.993,3.3,1.6,12.5,0,0.49666666666666665
2026-04-14T16:08:22.040907+00:00,8.5,0.12,0.45,2.2,0.03,10.0,35.0,0.993,3.3,1.6,12.5,1,0.5166666666666667
2026-04-14T16:08:22.216287+00:00,8.5,0.12,0.45,2.8,0.03,10.0,35.0,0.993,3.3,1.6,12.5,0,0.4866666666666667
2026-04-14T16:08:22.278140+00:00,8.5,0.12,0.45,3.5,0.03,10.0,35.0,0.993,3.3,1.6,12.5,0,0.47333333333333333
2026-04-14T16:08:22.380129+00:00,8.5,0.12,0.45,4.5,0.03,10.0,35.0,0.993,3.3,1.6,12.5,0,0.4766666666666667
2026-04-14T16:08:22.490837+00:00,8.5,0.12,0.45,1.2,0.04,10.0,35.0,0.993,3.3,1.6,12.5,0,0.3333333333333333
2026-04-14T16:08:22.611525+00:00,8.5,0.12,0.45,1.5,0.04,10.0,35.0,0.993,3.3,1.6,12.5,0,0.36666666666666664
2026-04-14T16:08:22.739178+00:00,8.5,0.12,0.45,1.8,0.04,10.0,35.0,0.993,3.3,1.6,12.5,0,0.49666666666666665
2026-04-14T16:08:22.827663+00:00,8.5,0.12,0.45,2.2,0.04,10.0,35.0,0.993,3.3,1.6,12.5,1,0.5166666666666667
2026-04-14T16:08:22.926324+00:00,8.5,0.12,0.45,2.8,0.04,10.0,35.0,0.993,3.3,1.6,12.5,0,0.4866666666666667
2026-04-14T16:08:23.006950+00:00,8.5,0.12,0.45,3.5,0.04,10.0,35.0,0.993,3.3,1.6,12.5,0,0.47333333333333333
2026-04-14T16:08:23.150510+00:00,8.5,0.12,0.45,4.5,0.04,10.0,35.0,0.993,3.3,1.6,12.5,0,0.4766666666666667
2026-04-14T16:08:23.235854+00:00,8.5,0.12,0.45,1.2,0.05,10.0,35.0,0.993,3.3,1.6,12.5,0,0.36
2026-04-14T16:08:23.361796+00:00,8.5,0.12,0.45,1.5,0.05,10.0,35.0,0.993,3.3,1.6,12.5,0,0.3933333333333333
2026-04-14T16:08:23.461033+00:00,8.5,0.12,0.45,1.8,0.05,10.0,35.0,0.993,3.3,1.6,12.5,1,0.5466666666666666
2026-04-14T16:08:23.552825+00:00,8.5,0.12,0.45,2.2,0.05,10.0,35.0,0.993,3.3,1.6,12.5,1,0.5766666666666667
2026-04-14T16:08:23.636767+00:00,8.5,0.12,0.45,2.8,0.05,10.0,35.0,0.993,3.3,1.6,12.5,1,0.5466666666666666
2026-04-14T16:08:23.768981+00:00,8.5,0.12,0.45,3.5,0.05,10.0,35.0,0.993,3.3,1.6,12.5,1,0.53
2026-04-14T16:08:23.876776+00:00,8.5,0.12,0.45,4.5,0.05,10.0,35.0,0.993,3.3,1.6,12.5,1,0.5333333333333333
2026-04-14T16:08:24.019580+00:00,8.5,0.12,0.45,1.2,0.012,10.0,35.0,0.993,3.3,2.0,12.5,0,0.34
2026-04-14T16:08:24.115803+00:00,8.5,0.12,0.45,1.5,0.012,10.0,35.0,0.993,3.3,2.0,12.5,0,0.37333333333333335
2026-04-14T16:08:24.222565+00:00,8.5,0.12,0.45,1.8,0.012,10.0,35.0,0.993,3.3,2.0,12.5,0,0.49666666666666665
2026-04-14T16:08:24.334440+00:00,8.5,0.12,0.45,2.2,0.012,10.0,35.0,0.993,3.3,2.0,12.5,1,0.5166666666666667
2026-04-14T16:08:24.453196+00:00,8.5,0.12,0.45,2.8,0.012,10.0,35.0,0.993,3.3,2.0,12.5,0,0.4866666666666667
2026-04-14T16:08:24.581868+00:00,8.5,0.12,0.45,3.5,0.012,10.0,35.0,0.993,3.3,2.0,12.5,0,0.47333333333333333
2026-04-14T16:08:24.744614+00:00,8.5,0.12,0.45,4.5,0.012,10.0,35.0,0.993,3.3,2.0,12.5,0,0.4766666666666667
2026-04-14T16:08:24.902421+00:00,8.5,0.12,0.45,1.2,0.02,10.0,35.0,0.993,3.3,2.0,12.5,0,0.34
2026-04-14T16:08:25.003165+00:00,8.5,0.12,0.45,1.5,0.02,10.0,35.0,0.993,3.3,2.0,12.5,0,0.37333333333333335
2026-04-14T16:08:25.076835+00:00,8.5,0.12,0.45,1.8,0.02,10.0,35.0,0.993,3.3,2.0,12.5,0,0.49666666666666665
2026-04-14T16:08:25.219429+00:00,8.5,0.12,0.45,2.2,0.02,10.0,35.0,0.993,3.3,2.0,12.5,1,0.5166666666666667
2026-04-14T16:08:25.306758+00:00,8.5,0.12,0.45,2.8,0.02,10.0,35.0,0.993,3.3,2.0,12.5,0,0.4866666666666667
2026-04-14T16:08:25.416210+00:00,8.5,0.12,0.45,3.5,0.02,10.0,35.0,0.993,3.3,2.0,12.5,0,0.47333333333333333
2026-04-14T16:08:25.560884+00:00,8.5,0.12,0.45,4.5,0.02,10.0,35.0,0.993,3.3,2.0,12.5,0,0.4766666666666667
2026-04-14T16:08:25.679556+00:00,8.5,0.12,0.45,1.2,0.03,10.0,35.0,0.993,3.3,2.0,12.5,0,0.34
2026-04-14T16:08:25.877160+00:00,8.5,0.12,0.45,1.5,0.03,10.0,35.0,0.993,3.3,2.0,12.5,0,0.37333333333333335
2026-04-14T16:08:26.058048+00:00,8.5,0.12,0.45,1.8,0.03,10.0,35.0,0.993,3.3,2.0,12.5,0,0.49666666666666665
2026-04-14T16:08:26.183741+00:00,8.5,0.12,0.45,2.2,0.03,10.0,35.0,0.993,3.3,2.0,12.5,1,0.5166666666666667
2026-04-14T16:08:26.295661+00:00,8.5,0.12,0.45,2.8,0.03,10.0,35.0,0.993,3.3,2.0,12.5,0,0.4866666666666667
2026-04-14T16:08:26.368655+00:00,8.5,0.12,0.45,3.5,0.03,10.0,35.0,0.993,3.3,2.0,12.5,0,0.47333333333333333
2026-04-14T16:08:26.468588+00:00,8.5,0.12,0.45,4.5,0.03,10.0,35.0,0.993,3.3,2.0,12.5,0,0.4766666666666667
2026-04-14T16:08:26.530705+00:00,8.5,0.12,0.45,1.2,0.04,10.0,35.0,0.993,3.3,2.0,12.5,0,0.3333333333333333
2026-04-14T16:08:26.622880+00:00,8.5,0.12,0.45,1.5,0.04,10.0,35.0,0.993,3.3,2.0,12.5,0,0.36666666666666664
2026-04-14T16:08:26.733343+00:00,8.5,0.12,0.45,1.8,0.04,10.0,35.0,0.993,3.3,2.0,12.5,0,0.49666666666666665
2026-04-14T16:08:26.842607+00:00,8.5,0.12,0.45,2.2,0.04,10.0,35.0,0.993,3.3,2.0,12.5,1,0.5166666666666667
2026-04-14T16:08:26.946836+00:00,8.5,0.12,0.45,2.8,0.04,10.0,35.0,0.993,3.3,2.0,12.5,0,0.4866666666666667
2026-04-14T16:08:27.030520+00:00,8.5,0.12,0.45,3.5,0.04,10.0,35.0,0.993,3.3,2.0,12.5,0,0.47333333333333333
2026-04-14T16:08:27.113754+00:00,8.5,0.12,0.45,4.5,0.04,10.0,35.0,0.993,3.3,2.0,12.5,0,0.4766666666666667
2026-04-14T16:08:27.189997+00:00,8.5,0.12,0.45,1.2,0.05,10.0,35.0,0.993,3.3,2.0,12.5,0,0.36
2026-04-14T16:08:27.290710+00:00,8.5,0.12,0.45,1.5,0.05,10.0,35.0,0.993,3.3,2.0,12.5,0,0.3933333333333333
2026-04-14T16:08:27.407651+00:00,8.5,0.12,0.45,1.8,0.05,10.0,35.0,0.993,3.3,2.0,12.5,1,0.5466666666666666
2026-04-14T16:08:27.518791+00:00,8.5,0.12,0.45,2.2,0.05,10.0,35.0,0.993,3.3,2.0,12.5,1,0.5766666666666667
2026-04-14T16:08:27.675626+00:00,8.5,0.12,0.45,2.8,0.05,10.0,35.0,0.993,3.3,2.0,12.5,1,0.5466666666666666
2026-04-14T16:08:27.760094+00:00,8.5,0.12,0.45,3.5,0.05,10.0,35.0,0.993,3.3,2.0,12.5,1,0.53
2026-04-14T16:08:27.841052+00:00,8.5,0.12,0.45,4.5,0.05,10.0,35.0,0.993,3.3,2.0,12.5,1,0.5333333333333333
2026-04-14T16:08:27.923473+00:00,8.5,0.15,0.45,1.2,0.012,10.0,35.0,0.993,3.3,0.7,12.5,0,0.2833333333333333
2026-04-14T16:08:28.014679+00:00,8.5,0.15,0.45,1.5,0.012,10.0,35.0,0.993,3.3,0.7,12.5,0,0.30333333333333334
2026-04-14T16:08:28.109006+00:00,8.5,0.15,0.45,1.8,0.012,10.0,35.0,0.993,3.3,0.7,12.5,0,0.43666666666666665
2026-04-14T16:08:28.219969+00:00,8.5,0.15,0.45,2.2,0.012,10.0,35.0,0.993,3.3,0.7,12.5,0,0.44666666666666666
2026-04-14T16:08:28.371656+00:00,8.5,0.15,0.45,2.8,0.012,10.0,35.0,0.993,3.3,0.7,12.5,0,0.45
2026-04-14T16:08:28.480104+00:00,8.5,0.15,0.45,3.5,0.012,10.0,35.0,0.993,3.3,0.7,12.5,0,0.44666666666666666
2026-04-14T16:08:28.616136+00:00,8.5,0.15,0.45,4.5,0.012,10.0,35.0,0.993,3.3,0.7,12.5,0,0.44666666666666666
2026-04-14T16:08:28.786888+00:00,8.5,0.15,0.45,1.2,0.02,10.0,35.0,0.993,3.3,0.7,12.5,0,0.2833333333333333
2026-04-14T16:08:28.954356+00:00,8.5,0.15,0.45,1.5,0.02,10.0,35.0,0.993,3.3,0.7,12.5,0,0.30333333333333334
2026-04-14T16:08:29.048084+00:00,8.5,0.15,0.45,1.8,0.02,10.0,35.0,0.993,3.3,0.7,12.5,0,0.43666666666666665
2026-04-14T16:08:29.180734+00:00,8.5,0.15,0.45,2.2,0.02,10.0,35.0,0.993,3.3,0.7,12.5,0,0.44666666666666666
2026-04-14T16:08:29.314940+00:00,8.5,0.15,0.45,2.8,0.02,10.0,35.0,0.993,3.3,0.7,12.5,0,0.45
2026-04-14T16:08:29.554214+00:00,8.5,0.15,0.45,3.5,0.02,10.0,35.0,0.993,3.3,0.7,12.5,0,0.44666666666666666
2026-04-14T16:08:29.686652+00:00,8.5,0.15,0.45,4.5,0.02,10.0,35.0,0.993,3.3,0.7,12.5,0,0.44666666666666666
2026-04-14T16:08:29.824162+00:00,8.5,0.15,0.45,1.2,0.03,10.0,35.0,0.993,3.3,0.7,12.5,0,0.2833333333333333
2026-04-14T16:08:29.962270+00:00,8.5,0.15,0.45,1.5,0.03,10.0,35.0,0.993,3.3,0.7,12.5,0,0.30333333333333334
2026-04-14T16:08:30.092844+00:00,8.5,0.15,0.45,1.8,0.03,10.0,35.0,0.993,3.3,0.7,12.5,0,0.43666666666666665
2026-04-14T16:08:30.227694+00:00,8.5,0.15,0.45,2.2,0.03,10.0,35.0,0.993,3.3,0.7,12.5,0,0.44666666666666666
2026-04-14T16:08:30.323736+00:00,8.5,0.15,0.45,2.8,0.03,10.0,35.0,0.993,3.3,0.7,12.5,0,0.45
2026-04-14T16:08:30.456132+00:00,8.5,0.15,0.45,3.5,0.03,10.0,35.0,0.993,3.3,0.7,12.5,0,0.44666666666666666
2026-04-14T16:08:30.528325+00:00,8.5,0.15,0.45,4.5,0.03,10.0,35.0,0.993,3.3,0.7,12.5,0,0.44666666666666666
2026-04-14T16:08:30.671775+00:00,8.5,0.15,0.45,1.2,0.04,10.0,35.0,0.993,3.3,0.7,12.5,0,0.27666666666666667
2026-04-14T16:08:30.843441+00:00,8.5,0.15,0.45,1.5,0.04,10.0,35.0,0.993,3.3,0.7,12.5,0,0.2966666666666667
2026-04-14T16:08:30.944172+00:00,8.5,0.15,0.45,1.8,0.04,10.0,35.0,0.993,3.3,0.7,12.5,0,0.43666666666666665
2026-04-14T16:08:31.024703+00:00,8.5,0.15,0.45,2.2,0.04,10.0,35.0,0.993,3.3,0.7,12.5,0,0.44666666666666666
2026-04-14T16:08:31.126072+00:00,8.5,0.15,0.45,2.8,0.04,10.0,35.0,0.993,3.3,0.7,12.5,0,0.45
2026-04-14T16:08:31.237006+00:00,8.5,0.15,0.45,3.5,0.04,10.0,35.0,0.993,3.3,0.7,12.5,0,0.44666666666666666
2026-04-14T16:08:31.383957+00:00,8.5,0.15,0.45,4.5,0.04,10.0,35.0,0.993,3.3,0.7,12.5,0,0.44666666666666666
2026-04-14T16:08:31.524466+00:00,8.5,0.15,0.45,1.2,0.05,10.0,35.0,0.993,3.3,0.7,12.5,0,0.29333333333333333
2026-04-14T16:08:31.648780+00:00,8.5,0.15,0.45,1.5,0.05,10.0,35.0,0.993,3.3,0.7,12.5,0,0.31333333333333335
2026-04-14T16:08:31.761432+00:00,8.5,0.15,0.45,1.8,0.05,10.0,35.0,0.993,3.3,0.7,12.5,0,0.4866666666666667
2026-04-14T16:08:31.875855+00:00,8.5,0.15,0.45,2.2,0.05,10.0,35.0,0.993,3.3,0.7,12.5,1,0.5066666666666667
2026-04-14T16:08:32.082486+00:00,8.5,0.15,0.45,2.8,0.05,10.0,35.0,0.993,3.3,0.7,12.5,1,0.51
2026-04-14T16:08:32.199748+00:00,8.5,0.15,0.45,3.5,0.05,10.0,35.0,0.993,3.3,0.7,12.5,1,0.5033333333333333
2026-04-14T16:08:32.327942+00:00,8.5,0.15,0.45,4.5,0.05,10.0,35.0,0.993,3.3,0.7,12.5,1,0.5033333333333333
2026-04-14T16:08:32.445035+00:00,8.5,0.15,0.45,1.2,0.012,10.0,35.0,0.993,3.3,0.85,12.5,0,0.3466666666666667
2026-04-14T16:08:32.535565+00:00,8.5,0.15,0.45,1.5,0.012,10.0,35.0,0.993,3.3,0.85,12.5,0,0.38
2026-04-14T16:08:32.623651+00:00,8.5,0.15,0.45,1.8,0.012,10.0,35.0,0.993,3.3,0.85,12.5,1,0.5133333333333333
2026-04-14T16:08:32.722653+00:00,8.5,0.15,0.45,2.2,0.012,10.0,35.0,0.993,3.3,0.85,12.5,1,0.5333333333333333
2026-04-14T16:08:32.868953+00:00,8.5,0.15,0.45,2.8,0.012,10.0,35.0,0.993,3.3,0.85,12.5,1,0.5066666666666667
2026-04-14T16:08:33.006450+00:00,8.5,0.15,0.45,3.5,0.012,10.0,35.0,0.993,3.3,0.85,12.5,0,0.49333333333333335
2026-04-14T16:08:33.134430+00:00,8.5,0.15,0.45,4.5,0.012,10.0,35.0,0.993,3.3,0.85,12.5,0,0.49666666666666665
2026-04-14T16:08:33.246267+00:00,8.5,0.15,0.45,1.2,0.02,10.0,35.0,0.993,3.3,0.85,12.5,0,0.3466666666666667
2026-04-14T16:08:33.328925+00:00,8.5,0.15,0.45,1.5,0.02,10.0,35.0,0.993,3.3,0.85,12.5,0,0.38
2026-04-14T16:08:33.481138+00:00,8.5,0.15,0.45,1.8,0.02,10.0,35.0,0.993,3.3,0.85,12.5,1,0.5133333333333333
2026-04-14T16:08:33.594814+00:00,8.5,0.15,0.45,2.2,0.02,10.0,35.0,0.993,3.3,0.85,12.5,1,0.5333333333333333
2026-04-14T16:08:33.685681+00:00,8.5,0.15,0.45,2.8,0.02,10.0,35.0,0.993,3.3,0.85,12.5,1,0.5066666666666667
2026-04-14T16:08:33.784589+00:00,8.5,0.15,0.45,3.5,0.02,10.0,35.0,0.993,3.3,0.85,12.5,0,0.49333333333333335
2026-04-14T16:08:33.904323+00:00,8.5,0.15,0.45,4.5,0.02,10.0,35.0,0.993,3.3,0.85,12.5,0,0.49666666666666665
2026-04-14T16:08:33.999732+00:00,8.5,0.15,0.45,1.2,0.03,10.0,35.0,0.993,3.3,0.85,12.5,0,0.3466666666666667
2026-04-14T16:08:34.094109+00:00,8.5,0.15,0.45,1.5,0.03,10.0,35.0,0.993,3.3,0.85,12.5,0,0.38
2026-04-14T16:08:34.211768+00:00,8.5,0.15,0.45,1.8,0.03,10.0,35.0,0.993,3.3,0.85,12.5,1,0.5133333333333333
2026-04-14T16:08:34.334201+00:00,8.5,0.15,0.45,2.2,0.03,10.0,35.0,0.993,3.3,0.85,12.5,1,0.5333333333333333
2026-04-14T16:08:34.491255+00:00,8.5,0.15,0.45,2.8,0.03,10.0,35.0,0.993,3.3,0.85,12.5,1,0.5066666666666667
2026-04-14T16:08:34.606629+00:00,8.5,0.15,0.45,3.5,0.03,10.0,35.0,0.993,3.3,0.85,12.5,0,0.49333333333333335
2026-04-14T16:08:34.701996+00:00,8.5,0.15,0.45,4.5,0.03,10.0,35.0,0.993,3.3,0.85,12.5,0,0.49666666666666665
2026-04-14T16:08:34.786035+00:00,8.5,0.15,0.45,1.2,0.04,10.0,35.0,0.993,3.3,0.85,12.5,0,0.34
2026-04-14T16:08:34.869887+00:00,8.5,0.15,0.45,1.5,0.04,10.0,35.0,0.993,3.3,0.85,12.5,0,0.37333333333333335
2026-04-14T16:08:35.009142+00:00,8.5,0.15,0.45,1.8,0.04,10.0,35.0,0.993,3.3,0.85,12.5,1,0.5133333333333333
2026-04-14T16:08:35.124524+00:00,8.5,0.15,0.45,2.2,0.04,10.0,35.0,0.993,3.3,0.85,12.5,1,0.5333333333333333
2026-04-14T16:08:35.184905+00:00,8.5,0.15,0.45,2.8,0.04,10.0,35.0,0.993,3.3,0.85,12.5,1,0.5066666666666667
2026-04-14T16:08:35.275997+00:00,8.5,0.15,0.45,3.5,0.04,10.0,35.0,0.993,3.3,0.85,12.5,0,0.49333333333333335
2026-04-14T16:08:35.362291+00:00,8.5,0.15,0.45,4.5,0.04,10.0,35.0,0.993,3.3,0.85,12.5,0,0.49666666666666665
2026-04-14T16:08:35.494414+00:00,8.5,0.15,0.45,1.2,0.05,10.0,35.0,0.993,3.3,0.85,12.5,0,0.36666666666666664
2026-04-14T16:08:35.584963+00:00,8.5,0.15,0.45,1.5,0.05,10.0,35.0,0.993,3.3,0.85,12.5,0,0.4
2026-04-14T16:08:35.688614+00:00,8.5,0.15,0.45,1.8,0.05,10.0,35.0,0.993,3.3,0.85,12.5,1,0.5733333333333334
2026-04-14T16:08:35.808193+00:00,8.5,0.15,0.45,2.2,0.05,10.0,35.0,0.993,3.3,0.85,12.5,1,0.6033333333333334
2026-04-14T16:08:35.930982+00:00,8.5,0.15,0.45,2.8,0.05,10.0,35.0,0.993,3.3,0.85,12.5,1,0.5766666666666667
2026-04-14T16:08:36.033612+00:00,8.5,0.15,0.45,3.5,0.05,10.0,35.0,0.993,3.3,0.85,12.5,1,0.56
2026-04-14T16:08:36.164686+00:00,8.5,0.15,0.45,4.5,0.05,10.0,35.0,0.993,3.3,0.85,12.5,1,0.5633333333333334
2026-04-14T16:08:36.333061+00:00,8.5,0.15,0.45,1.2,0.012,10.0,35.0,0.993,3.3,1.0,12.5,0,0.3433333333333333
2026-04-14T16:08:36.441698+00:00,8.5,0.15,0.45,1.5,0.012,10.0,35.0,0.993,3.3,1.0,12.5,0,0.37666666666666665
2026-04-14T16:08:36.565537+00:00,8.5,0.15,0.45,1.8,0.012,10.0,35.0,0.993,3.3,1.0,12.5,1,0.51
2026-04-14T16:08:36.681998+00:00,8.5,0.15,0.45,2.2,0.012,10.0,35.0,0.993,3.3,1.0,12.5,1,0.5333333333333333
